,imgs_path,pts_path
162,draw_stripes/images/validation/65.png,draw_stripes/points/validation/65.npy
163,draw_stripes/images/validation/66.png,draw_stripes/points/validation/66.npy
164,draw_stripes/images/validation/67.png,draw_stripes/points/validation/67.npy
165,draw_stripes/images/validation/68.png,draw_stripes/points/validation/68.npy
166,draw_stripes/images/validation/69.png,draw_stripes/points/validation/69.npy
167,draw_stripes/images/validation/7.png,draw_stripes/points/validation/7.npy
168,draw_stripes/images/validation/70.png,draw_stripes/points/validation/70.npy
169,draw_stripes/images/validation/71.png,draw_stripes/points/validation/71.npy
170,draw_stripes/images/validation/72.png,draw_stripes/points/validation/72.npy
171,draw_stripes/images/validation/73.png,draw_stripes/points/validation/73.npy
172,draw_stripes/images/validation/74.png,draw_stripes/points/validation/74.npy
173,draw_stripes/images/validation/75.png,draw_stripes/points/validation/75.npy
174,draw_stripes/images/validation/76.png,draw_stripes/points/validation/76.npy
175,draw_stripes/images/validation/77.png,draw_stripes/points/validation/77.npy
176,draw_stripes/images/validation/78.png,draw_stripes/points/validation/78.npy
177,draw_stripes/images/validation/79.png,draw_stripes/points/validation/79.npy
178,draw_stripes/images/validation/8.png,draw_stripes/points/validation/8.npy
179,draw_stripes/images/validation/80.png,draw_stripes/points/validation/80.npy
180,draw_stripes/images/validation/81.png,draw_stripes/points/validation/81.npy
181,draw_stripes/images/validation/82.png,draw_stripes/points/validation/82.npy
182,draw_stripes/images/validation/83.png,draw_stripes/points/validation/83.npy
183,draw_stripes/images/validation/84.png,draw_stripes/points/validation/84.npy
184,draw_stripes/images/validation/85.png,draw_stripes/points/validation/85.npy
185,draw_stripes/images/validation/86.png,draw_stripes/points/validation/86.npy
186,draw_stripes/images/validation/87.png,draw_stripes/points/validation/87.npy
187,draw_stripes/images/validation/88.png,draw_stripes/points/validation/88.npy
188,draw_stripes/images/validation/89.png,draw_stripes/points/validation/89.npy
189,draw_stripes/images/validation/9.png,draw_stripes/points/validation/9.npy
190,draw_stripes/images/validation/90.png,draw_stripes/points/validation/90.npy
191,draw_stripes/images/validation/91.png,draw_stripes/points/validation/91.npy
192,draw_stripes/images/validation/92.png,draw_stripes/points/validation/92.npy
193,draw_stripes/images/validation/93.png,draw_stripes/points/validation/93.npy
194,draw_stripes/images/validation/94.png,draw_stripes/points/validation/94.npy
195,draw_stripes/images/validation/95.png,draw_stripes/points/validation/95.npy
196,draw_stripes/images/validation/96.png,draw_stripes/points/validation/96.npy
197,draw_stripes/images/validation/97.png,draw_stripes/points/validation/97.npy
198,draw_stripes/images/validation/98.png,draw_stripes/points/validation/98.npy
199,draw_stripes/images/validation/99.png,draw_stripes/points/validation/99.npy
0,gaussian_noise/images/validation/0.png,gaussian_noise/points/validation/0.npy
1,gaussian_noise/images/validation/1.png,gaussian_noise/points/validation/1.npy
2,gaussian_noise/images/validation/10.png,gaussian_noise/points/validation/10.npy
3,gaussian_noise/images/validation/100.png,gaussian_noise/points/validation/100.npy
4,gaussian_noise/images/validation/101.png,gaussian_noise/points/validation/101.npy
5,gaussian_noise/images/validation/102.png,gaussian_noise/points/validation/102.npy
6,gaussian_noise/images/validation/103.png,gaussian_noise/points/validation/103.npy
7,gaussian_noise/images/validation/104.png,gaussian_noise/points/validation/104.npy
8,gaussian_noise/images/validation/105.png,gaussian_noise/points/validation/105.npy
9,gaussian_noise/images/validation/106.png,gaussian_noise/points/validation/106.npy
10,gaussian_noise/images/validation/107.png,gaussian_noise/points/validation/107.npy
11,gaussian_noise/images/validation/108.png,gaussian_noise/points/validation/108.npy
12,gaussian_noise/images/validation/109.png,gaussian_noise/points/validation/109.npy
13,gaussian_noise/images/validation/11.png,gaussian_noise/points/validation/11.npy
14,gaussian_noise/images/validation/110.png,gaussian_noise/points/validation/110.npy
15,gaussian_noise/images/validation/111.png,gaussian_noise/points/validation/111.npy
16,gaussian_noise/images/validation/112.png,gaussian_noise/points/validation/112.npy
17,gaussian_noise/images/validation/113.png,gaussian_noise/points/validation/113.npy
18,gaussian_noise/images/validation/114.png,gaussian_noise/points/validation/114.npy
19,gaussian_noise/images/validation/115.png,gaussian_noise/points/validation/115.npy
20,gaussian_noise/images/validation/116.png,gaussian_noise/points/validation/116.npy
21,gaussian_noise/images/validation/117.png,gaussian_noise/points/validation/117.npy
22,gaussian_noise/images/validation/118.png,gaussian_noise/points/validation/118.npy
23,gaussian_noise/images/validation/119.png,gaussian_noise/points/validation/119.npy
24,gaussian_noise/images/validation/12.png,gaussian_noise/points/validation/12.npy
25,gaussian_noise/images/validation/120.png,gaussian_noise/points/validation/120.npy
26,gaussian_noise/images/validation/121.png,gaussian_noise/points/validation/121.npy
27,gaussian_noise/images/validation/122.png,gaussian_noise/points/validation/122.npy
28,gaussian_noise/images/validation/123.png,gaussian_noise/points/validation/123.npy
29,gaussian_noise/images/validation/124.png,gaussian_noise/points/validation/124.npy
30,gaussian_noise/images/validation/125.png,gaussian_noise/points/validation/125.npy
31,gaussian_noise/images/validation/126.png,gaussian_noise/points/validation/126.npy
32,gaussian_noise/images/validation/127.png,gaussian_noise/points/validation/127.npy
33,gaussian_noise/images/validation/128.png,gaussian_noise/points/validation/128.npy
34,gaussian_noise/images/validation/129.png,gaussian_noise/points/validation/129.npy
35,gaussian_noise/images/validation/13.png,gaussian_noise/points/validation/13.npy
36,gaussian_noise/images/validation/130.png,gaussian_noise/points/validation/130.npy
37,gaussian_noise/images/validation/131.png,gaussian_noise/points/validation/131.npy
38,gaussian_noise/images/validation/132.png,gaussian_noise/points/validation/132.npy
39,gaussian_noise/images/validation/133.png,gaussian_noise/points/validation/133.npy
40,gaussian_noise/images/validation/134.png,gaussian_noise/points/validation/134.npy
41,gaussian_noise/images/validation/135.png,gaussian_noise/points/validation/135.npy
42,gaussian_noise/images/validation/136.png,gaussian_noise/points/validation/136.npy
43,gaussian_noise/images/validation/137.png,gaussian_noise/points/validation/137.npy
44,gaussian_noise/images/validation/138.png,gaussian_noise/points/validation/138.npy
45,gaussian_noise/images/validation/139.png,gaussian_noise/points/validation/139.npy
46,gaussian_noise/images/validation/14.png,gaussian_noise/points/validation/14.npy
47,gaussian_noise/images/validation/140.png,gaussian_noise/points/validation/140.npy
48,gaussian_noise/images/validation/141.png,gaussian_noise/points/validation/141.npy
49,gaussian_noise/images/validation/142.png,gaussian_noise/points/validation/142.npy
50,gaussian_noise/images/validation/143.png,gaussian_noise/points/validation/143.npy
51,gaussian_noise/images/validation/144.png,gaussian_noise/points/validation/144.npy
52,gaussian_noise/images/validation/145.png,gaussian_noise/points/validation/145.npy
53,gaussian_noise/images/validation/146.png,gaussian_noise/points/validation/146.npy
54,gaussian_noise/images/validation/147.png,gaussian_noise/points/validation/147.npy
55,gaussian_noise/images/validation/148.png,gaussian_noise/points/validation/148.npy
56,gaussian_noise/images/validation/149.png,gaussian_noise/points/validation/149.npy
57,gaussian_noise/images/validation/15.png,gaussian_noise/points/validation/15.npy
58,gaussian_noise/images/validation/150.png,gaussian_noise/points/validation/150.npy
59,gaussian_noise/images/validation/151.png,gaussian_noise/points/validation/151.npy
60,gaussian_noise/images/validation/152.png,gaussian_noise/points/validation/152.npy
61,gaussian_noise/images/validation/153.png,gaussian_noise/points/validation/153.npy
62,gaussian_noise/images/validation/154.png,gaussian_noise/points/validation/154.npy
63,gaussian_noise/images/validation/155.png,gaussian_noise/points/validation/155.npy
64,gaussian_noise/images/validation/156.png,gaussian_noise/points/validation/156.npy
65,gaussian_noise/images/validation/157.png,gaussian_noise/points/validation/157.npy
66,gaussian_noise/images/validation/158.png,gaussian_noise/points/validation/158.npy
67,gaussian_noise/images/validation/159.png,gaussian_noise/points/validation/159.npy
68,gaussian_noise/images/validation/16.png,gaussian_noise/points/validation/16.npy
69,gaussian_noise/images/validation/160.png,gaussian_noise/points/validation/160.npy
70,gaussian_noise/images/validation/161.png,gaussian_noise/points/validation/161.npy
71,gaussian_noise/images/validation/162.png,gaussian_noise/points/validation/162.npy
72,gaussian_noise/images/validation/163.png,gaussian_noise/points/validation/163.npy
73,gaussian_noise/images/validation/164.png,gaussian_noise/points/validation/164.npy
74,gaussian_noise/images/validation/165.png,gaussian_noise/points/validation/165.npy
75,gaussian_noise/images/validation/166.png,gaussian_noise/points/validation/166.npy
76,gaussian_noise/images/validation/167.png,gaussian_noise/points/validation/167.npy
77,gaussian_noise/images/validation/168.png,gaussian_noise/points/validation/168.npy
78,gaussian_noise/images/validation/169.png,gaussian_noise/points/validation/169.npy
79,gaussian_noise/images/validation/17.png,gaussian_noise/points/validation/17.npy
80,gaussian_noise/images/validation/170.png,gaussian_noise/points/validation/170.npy
81,gaussian_noise/images/validation/171.png,gaussian_noise/points/validation/171.npy
82,gaussian_noise/images/validation/172.png,gaussian_noise/points/validation/172.npy
83,gaussian_noise/images/validation/173.png,gaussian_noise/points/validation/173.npy
84,gaussian_noise/images/validation/174.png,gaussian_noise/points/validation/174.npy
85,gaussian_noise/images/validation/175.png,gaussian_noise/points/validation/175.npy
86,gaussian_noise/images/validation/176.png,gaussian_noise/points/validation/176.npy
87,gaussian_noise/images/validation/177.png,gaussian_noise/points/validation/177.npy
88,gaussian_noise/images/validation/178.png,gaussian_noise/points/validation/178.npy
89,gaussian_noise/images/validation/179.png,gaussian_noise/points/validation/179.npy
90,gaussian_noise/images/validation/18.png,gaussian_noise/points/validation/18.npy
91,gaussian_noise/images/validation/180.png,gaussian_noise/points/validation/180.npy
92,gaussian_noise/images/validation/181.png,gaussian_noise/points/validation/181.npy
93,gaussian_noise/images/validation/182.png,gaussian_noise/points/validation/182.npy
94,gaussian_noise/images/validation/183.png,gaussian_noise/points/validation/183.npy
95,gaussian_noise/images/validation/184.png,gaussian_noise/points/validation/184.npy
96,gaussian_noise/images/validation/185.png,gaussian_noise/points/validation/185.npy
97,gaussian_noise/images/validation/186.png,gaussian_noise/points/validation/186.npy
98,gaussian_noise/images/validation/187.png,gaussian_noise/points/validation/187.npy
99,gaussian_noise/images/validation/188.png,gaussian_noise/points/validation/188.npy
100,gaussian_noise/images/validation/189.png,gaussian_noise/points/validation/189.npy
101,gaussian_noise/images/validation/19.png,gaussian_noise/points/validation/19.npy
102,gaussian_noise/images/validation/190.png,gaussian_noise/points/validation/190.npy
103,gaussian_noise/images/validation/191.png,gaussian_noise/points/validation/191.npy
104,gaussian_noise/images/validation/192.png,gaussian_noise/points/validation/192.npy
105,gaussian_noise/images/validation/193.png,gaussian_noise/points/validation/193.npy
106,gaussian_noise/images/validation/194.png,gaussian_noise/points/validation/194.npy
107,gaussian_noise/images/validation/195.png,gaussian_noise/points/validation/195.npy
108,gaussian_noise/images/validation/196.png,gaussian_noise/points/validation/196.npy
109,gaussian_noise/images/validation/197.png,gaussian_noise/points/validation/197.npy
110,gaussian_noise/images/validation/198.png,gaussian_noise/points/validation/198.npy
111,gaussian_noise/images/validation/199.png,gaussian_noise/points/validation/199.npy
112,gaussian_noise/images/validation/2.png,gaussian_noise/points/validation/2.npy
113,gaussian_noise/images/validation/20.png,gaussian_noise/points/validation/20.npy
114,gaussian_noise/images/validation/21.png,gaussian_noise/points/validation/21.npy
115,gaussian_noise/images/validation/22.png,gaussian_noise/points/validation/22.npy
116,gaussian_noise/images/validation/23.png,gaussian_noise/points/validation/23.npy
117,gaussian_noise/images/validation/24.png,gaussian_noise/points/validation/24.npy
118,gaussian_noise/images/validation/25.png,gaussian_noise/points/validation/25.npy
119,gaussian_noise/images/validation/26.png,gaussian_noise/points/validation/26.npy
120,gaussian_noise/images/validation/27.png,gaussian_noise/points/validation/27.npy
121,gaussian_noise/images/validation/28.png,gaussian_noise/points/validation/28.npy
122,gaussian_noise/images/validation/29.png,gaussian_noise/points/validation/29.npy
123,gaussian_noise/images/validation/3.png,gaussian_noise/points/validation/3.npy
124,gaussian_noise/images/validation/30.png,gaussian_noise/points/validation/30.npy
125,gaussian_noise/images/validation/31.png,gaussian_noise/points/validation/31.npy
126,gaussian_noise/images/validation/32.png,gaussian_noise/points/validation/32.npy
127,gaussian_noise/images/validation/33.png,gaussian_noise/points/validation/33.npy
128,gaussian_noise/images/validation/34.png,gaussian_noise/points/validation/34.npy
129,gaussian_noise/images/validation/35.png,gaussian_noise/points/validation/35.npy
130,gaussian_noise/images/validation/36.png,gaussian_noise/points/validation/36.npy
131,gaussian_noise/images/validation/37.png,gaussian_noise/points/validation/37.npy
132,gaussian_noise/images/validation/38.png,gaussian_noise/points/validation/38.npy
133,gaussian_noise/images/validation/39.png,gaussian_noise/points/validation/39.npy
134,gaussian_noise/images/validation/4.png,gaussian_noise/points/validation/4.npy
135,gaussian_noise/images/validation/40.png,gaussian_noise/points/validation/40.npy
136,gaussian_noise/images/validation/41.png,gaussian_noise/points/validation/41.npy
137,gaussian_noise/images/validation/42.png,gaussian_noise/points/validation/42.npy
138,gaussian_noise/images/validation/43.png,gaussian_noise/points/validation/43.npy
139,gaussian_noise/images/validation/44.png,gaussian_noise/points/validation/44.npy
140,gaussian_noise/images/validation/45.png,gaussian_noise/points/validation/45.npy
141,gaussian_noise/images/validation/46.png,gaussian_noise/points/validation/46.npy
142,gaussian_noise/images/validation/47.png,gaussian_noise/points/validation/47.npy
143,gaussian_noise/images/validation/48.png,gaussian_noise/points/validation/48.npy
144,gaussian_noise/images/validation/49.png,gaussian_noise/points/validation/49.npy
145,gaussian_noise/images/validation/5.png,gaussian_noise/points/validation/5.npy
146,gaussian_noise/images/validation/50.png,gaussian_noise/points/validation/50.npy
147,gaussian_noise/images/validation/51.png,gaussian_noise/points/validation/51.npy
148,gaussian_noise/images/validation/52.png,gaussian_noise/points/validation/52.npy
149,gaussian_noise/images/validation/53.png,gaussian_noise/points/validation/53.npy
150,gaussian_noise/images/validation/54.png,gaussian_noise/points/validation/54.npy
151,gaussian_noise/images/validation/55.png,gaussian_noise/points/validation/55.npy
152,gaussian_noise/images/validation/56.png,gaussian_noise/points/validation/56.npy
153,gaussian_noise/images/validation/57.png,gaussian_noise/points/validation/57.npy
154,gaussian_noise/images/validation/58.png,gaussian_noise/points/validation/58.npy
155,gaussian_noise/images/validation/59.png,gaussian_noise/points/validation/59.npy
156,gaussian_noise/images/validation/6.png,gaussian_noise/points/validation/6.npy
157,gaussian_noise/images/validation/60.png,gaussian_noise/points/validation/60.npy
158,gaussian_noise/images/validation/61.png,gaussian_noise/points/validation/61.npy
159,gaussian_noise/images/validation/62.png,gaussian_noise/points/validation/62.npy
160,gaussian_noise/images/validation/63.png,gaussian_noise/points/validation/63.npy
161,gaussian_noise/images/validation/64.png,gaussian_noise/points/validation/64.npy
162,gaussian_noise/images/validation/65.png,gaussian_noise/points/validation/65.npy
163,gaussian_noise/images/validation/66.png,gaussian_noise/points/validation/66.npy
164,gaussian_noise/images/validation/67.png,gaussian_noise/points/validation/67.npy
165,gaussian_noise/images/validation/68.png,gaussian_noise/points/validation/68.npy
166,gaussian_noise/images/validation/69.png,gaussian_noise/points/validation/69.npy
167,gaussian_noise/images/validation/7.png,gaussian_noise/points/validation/7.npy
168,gaussian_noise/images/validation/70.png,gaussian_noise/points/validation/70.npy
169,gaussian_noise/images/validation/71.png,gaussian_noise/points/validation/71.npy
170,gaussian_noise/images/validation/72.png,gaussian_noise/points/validation/72.npy
171,gaussian_noise/images/validation/73.png,gaussian_noise/points/validation/73.npy
172,gaussian_noise/images/validation/74.png,gaussian_noise/points/validation/74.npy
173,gaussian_noise/images/validation/75.png,gaussian_noise/points/validation/75.npy
174,gaussian_noise/images/validation/76.png,gaussian_noise/points/validation/76.npy
175,gaussian_noise/images/validation/77.png,gaussian_noise/points/validation/77.npy
176,gaussian_noise/images/validation/78.png,gaussian_noise/points/validation/78.npy
177,gaussian_noise/images/validation/79.png,gaussian_noise/points/validation/79.npy
178,gaussian_noise/images/validation/8.png,gaussian_noise/points/validation/8.npy
179,gaussian_noise/images/validation/80.png,gaussian_noise/points/validation/80.npy
180,gaussian_noise/images/validation/81.png,gaussian_noise/points/validation/81.npy
181,gaussian_noise/images/validation/82.png,gaussian_noise/points/validation/82.npy
182,gaussian_noise/images/validation/83.png,gaussian_noise/points/validation/83.npy
183,gaussian_noise/images/validation/84.png,gaussian_noise/points/validation/84.npy
184,gaussian_noise/images/validation/85.png,gaussian_noise/points/validation/85.npy
185,gaussian_noise/images/validation/86.png,gaussian_noise/points/validation/86.npy
186,gaussian_noise/images/validation/87.png,gaussian_noise/points/validation/87.npy
187,gaussian_noise/images/validation/88.png,gaussian_noise/points/validation/88.npy
188,gaussian_noise/images/validation/89.png,gaussian_noise/points/validation/89.npy
189,gaussian_noise/images/validation/9.png,gaussian_noise/points/validation/9.npy
190,gaussian_noise/images/validation/90.png,gaussian_noise/points/validation/90.npy
191,gaussian_noise/images/validation/91.png,gaussian_noise/points/validation/91.npy
192,gaussian_noise/images/validation/92.png,gaussian_noise/points/validation/92.npy
193,gaussian_noise/images/validation/93.png,gaussian_noise/points/validation/93.npy
194,gaussian_noise/images/validation/94.png,gaussian_noise/points/validation/94.npy
195,gaussian_noise/images/validation/95.png,gaussian_noise/points/validation/95.npy
196,gaussian_noise/images/validation/96.png,gaussian_noise/points/validation/96.npy
197,gaussian_noise/images/validation/97.png,gaussian_noise/points/validation/97.npy
198,gaussian_noise/images/validation/98.png,gaussian_noise/points/validation/98.npy
199,gaussian_noise/images/validation/99.png,gaussian_noise/points/validation/99.npy
